ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
135,300,0,1,0,3,0,19,1,0,18,21,530,275,6,6,6,0.2871,0,0,0,1,0,0,0,0,BPK,352,1,20.0,7.0,1,0.999805127073617,25.482000000000003,11.168,1,1.0,1.0,3
136,300,0,1,0,3,0,19,1,0,2,2,123,113,0,0,2,0.0414,10,0,0,1,0,0,0,0,BPK,381,0,,,1,0.9998207453342682,64.555,61.7,0,,,0
137,400,0,3,0,3,0,19,1,0,4,4,125,69,3,0,1,0.2193,0,0,0,1,0,0,0,0,BPK,401,1,30.0,13.0,1,0.999805127073617,31.482,19.745,1,1.0,1.0,3
138,400,0,8,0,4,1,19,1,0,12,12,580,482,6,0,6,0.1196,0,0,0,1,0,0,0,0,BPK,408W,1,48.0,48.0,1,0.999805127073617,55.533,41.613,1,1.0,1.0,3
139,400,0,2,0,3,0,19,1,0,8,9,441,341,2,3,3,0.1834,0,0,0,1,0,0,0,0,BPK,409,0,,,1,0.999805127073617,49.54,39.03,0,,,0
140,400,0,1,0,3,0,19,1,0,5,5,192,112,5,0,0,0.1697,0,0,0,1,0,0,0,0,BPK,415,0,,,1,0.999805127073617,45.13,17.44,0,,,0
141,400,0,2,0,3,0,19,1,0,5,5,217,199,5,0,0,0.0698,0,0,0,1,0,0,0,0,BPK,417,1,40.0,39.0,1,0.999805127073617,51.42700000000001,42.70399999999999,1,0.0,1.0,2
142,400,0,1,0,3,0,19,1,0,5,5,256,214,0,0,5,0.0606,0,0,0,1,0,0,0,0,BPK,426,0,,,1,0.999805127073617,53.468999999999994,44.883,0,,,0
143,400,0,2,0,3,0,19,1,0,5,5,121,100,5,0,0,0.1646,0,0,1,1,0,0,0,0,BPK,443,0,,,1,0.999805127073617,24.105999999999998,14.889000000000001,0,,,0
144,400,0,1,0,3,0,19,1,0,6,6,252,184,6,0,0,0.1479,0,0,0,1,0,0,0,0,BPK,446,1,45.0,33.0,1,0.999805127073617,51.272,43.038999999999994,1,1.0,0.0,2
145,400,0,4,0,3,0,19,1,0,12,12,865,671,6,0,6,0.16,0,0,0,1,0,0,0,0,BPK,448,1,65.0,54.0,1,0.999805127073617,68.74,50.75,1,1.0,1.0,3
146,400,0,1,0,3,0,19,1,0,18,21,425,161,6,6,6,0.2689,0,0,0,1,0,0,0,0,BPK,451,1,20.0,1.0,1,0.999805127073617,21.011999999999997,6.766,1,1.0,1.0,3
148,400,0,1,0,3,0,19,1,0,18,19,330,58,6,6,6,0.236,0,0,0,1,0,0,0,0,BPK,452,1,20.0,1.0,1,0.999805127073617,14.946,2.399,1,1.0,1.0,3
149,400,0,1,0,3,0,19,1,0,7,7,75,9,2,3,2,0.122,0,0,0,0,0,0,1,0,BPK,453,1,20.0,0.0,1,0.9984530447902082,10.18,1.69,1,1.0,1.0,3
150,400,0,4,0,3,0,19,1,0,8,8,45,8,1,2,5,0.0354,1,0,0,1,0,0,0,0,BPK,457,1,5.0,2.0,1,0.999805127073617,8.937999999999999,1.5090000000000001,1,1.0,1.0,3
151,400,0,1,0,9,0,19,1,0,7,7,50,7,4,1,2,0.0577,0,0,0,1,0,0,0,0,BPK,459,1,5.0,0.0,1,0.999805127073617,7.895,1.278,1,1.0,1.0,3
152,400,0,1,0,3,0,19,1,0,11,11,463,322,5,4,2,0.1858,0,0,0,1,0,0,0,0,BPK,481,1,46.0,45.0,1,0.999805127073617,44.428000000000004,31.66,1,1.0,0.0,2
153,400,0,4,0,3,0,19,1,0,6,6,96,71,6,0,0,0.2385,0,0,0,1,0,0,0,0,BPK,482,1,16.0,15.0,1,0.999805127073617,18.26,16.872,1,1.0,1.0,3
154,400,0,2,0,3,0,19,1,0,17,17,150,35,6,5,6,0.2154,0,0,0,1,0,0,0,0,BPK,491,1,10.0,1.0,1,0.999805127073617,14.166999999999998,2.908,1,1.0,1.0,3
155,400,0,1,0,6,0,19,1,0,17,17,140,33,6,6,5,0.1936,0,0,0,1,0,0,0,0,BPK,495,1,10.0,4.0,1,0.999805127073617,11.241,3.302,1,1.0,1.0,3
156,400,0,3,0,3,0,19,1,0,18,18,209,128,6,6,6,0.2257,0,0,0,1,0,0,0,0,BPK,496,1,10.0,7.0,1,0.999805127073617,11.077,6.119,1,1.0,1.0,3
157,400,0,3,0,3,0,19,1,0,17,21,245,129,6,5,6,0.469,0,0,0,1,0,0,0,0,BPK,498,1,10.0,8.0,1,0.999805127073617,12.482000000000001,3.9970000000000003,1,1.0,1.0,3
158,400,0,1,0,6,0,19,1,0,17,17,150,33,6,6,5,0.1969,0,0,0,1,0,0,0,0,BPK,499,1,10.0,4.0,1,0.999805127073617,14.110999999999999,3.327,1,1.0,1.0,3
159,800,1,0,0,3,0,19,1,0,15,15,275,57,4,5,6,0.5352,0,0,0,1,0,0,0,0,BPK,805,1,10.0,3.0,1,0.999805127073617,21.653000000000002,3.715,1,0.0,1.0,2
160,800,1,0,0,3,0,19,1,0,2,2,24,16,2,0,0,0.0808,0,0,0,1,0,0,0,0,BPK,806,0,,,1,0.999805127073617,14.218,7.79,0,,,0
161,800,1,0,0,3,0,19,1,0,16,16,200,57,6,4,6,0.1365,0,0,0,1,0,0,0,0,BPK,895,1,10.0,6.0,1,0.999805127073617,18.125999999999998,3.342,1,1.0,1.0,3
162,800,1,0,0,3,0,19,1,0,18,18,230,68,6,6,6,0.2028,0,0,0,1,0,0,0,0,BPK,896,1,10.0,2.0,1,0.999805127073617,13.605,3.6710000000000003,1,1.0,1.0,3
163,800,1,0,0,3,0,19,1,0,14,14,222,56,4,4,6,0.2297,0,0,0,1,0,0,0,0,BPK,897,1,10.0,6.0,1,0.999805127073617,17.526,3.6519999999999997,1,1.0,1.0,3
164,800,1,0,0,18,0,19,1,0,18,20,725,365,6,6,6,0.216,0,0,0,1,0,0,0,0,BPK,898,1,45.0,23.0,1,0.999805127073617,38.369,19.269,1,1.0,1.0,3
165,800,1,0,0,18,0,19,1,0,18,20,927,593,6,6,6,0.2199,0,0,0,1,0,0,0,0,BPK,899,1,45.0,28.0,1,0.999805127073617,55.915,33.885,1,0.0,1.0,2
166,200,0,0,0,3,1,19,1,0,18,34,3419,2556,6,6,6,0.1559,0,0,0,1,0,0,0,0,BUS,200,1,150.0,109.0,1,0.999805127073617,144.327,96.23200000000001,1,1.0,1.0,3
167,200,0,3,0,3,0,19,1,0,15,22,2474,2283,6,3,6,0.094,0,0,0,1,0,0,0,0,BUS,202,1,144.0,105.0,1,0.999805127073617,153.17600000000002,146.129,1,1.0,0.0,2
168,200,0,2,0,1,0,19,1,0,3,7,1898,1720,1,0,2,0.1359,0,0,1,1,0,0,0,0,BUS,203,1,200.0,106.0,1,0.999805127073617,263.631,223.774,1,0.0,0.0,1
169,200,0,5,0,3,1,19,1,0,18,47,6227,4963,6,6,6,0.1879,0,0,0,1,0,0,0,0,BUS,207,1,485.0,368.0,1,0.999805127073617,152.52999999999997,119.33200000000006,1,0.0,0.0,1
170,200,0,7,0,3,1,19,1,0,18,108,5808,5216,6,6,6,0.1653,0,0,0,1,0,0,0,0,BUS,217W,1,384.0,359.0,1,0.999805127073617,94.90799999999999,105.85500000000008,1,0.0,0.0,1
171,200,0,0,0,3,0,19,1,0,18,35,5880,1879,6,6,6,0.327,0,0,0,0,0,0,0,1,BUS,225,1,500.0,104.0,1,0.9990117803009702,188.07,91.23000000000002,1,0.0,1.0,2
172,200,0,0,1,3,1,19,1,0,18,47,8970,7243,6,6,6,0.1977,0,0,0,1,0,0,0,0,BUS,232,1,624.0,388.0,1,0.999805127073617,206.56100000000006,123.32800000000002,1,0.0,0.0,1
173,200,0,1,0,3,1,19,1,0,18,29,2190,1606,6,6,6,0.1819,0,0,0,1,0,0,0,0,BUS,233,1,60.0,51.0,1,0.999805127073617,113.892,75.512,1,0.0,0.0,1
174,200,0,1,0,3,0,19,1,0,18,48,6808,5964,6,6,6,0.0942,0,0,0,1,0,0,0,0,BUS,237,1,431.0,387.0,1,0.999805127073617,135.77600000000004,124.991,1,0.0,0.0,1
175,200,0,1,0,3,1,19,1,0,17,25,1913,1291,6,5,6,0.1673,0,0,0,0,1,0,0,0,BUS,238,0,,,1,0.998916548353141,77.683,48.516999999999996,0,,,0
176,200,0,1,0,3,0,19,1,0,8,14,2019,1783,3,2,3,0.1812,0,0,0,1,0,0,0,0,BUS,240,1,336.0,332.0,1,0.999805127073617,157.57800000000003,133.76000000000005,1,0.0,0.0,1
177,200,0,1,0,3,1,19,1,0,18,48,6798,6028,6,6,6,0.1173,0,0,0,1,0,0,0,0,BUS,251,1,480.0,439.0,1,0.999805127073617,138.67300000000003,126.05600000000003,1,0.0,0.0,1
178,200,0,2,0,3,1,19,1,0,18,48,5765,5096,6,6,6,0.1266,0,0,0,1,0,0,0,0,BUS,254,1,432.0,424.0,1,0.999805127073617,126.90299999999996,122.94800000000006,1,0.0,0.0,1
179,200,0,1,0,3,0,19,1,0,18,55,7221,6493,6,6,6,0.0899,0,0,0,1,0,0,0,0,BUS,272,1,432.0,416.0,1,0.999805127073617,114.31599999999995,118.72000000000001,1,0.0,0.0,1
180,200,0,1,0,3,0,19,1,0,8,14,1576,1441,3,2,3,0.0878,0,0,0,1,0,0,0,0,BUS,275,1,264.0,260.0,1,0.999805127073617,146.18,126.91400000000002,1,0.0,0.0,1
181,200,0,0,0,3,0,19,1,0,1,1,1,1,1,0,0,0.0,0,0,0,1,0,0,0,0,BUS,296,0,,,1,0.999805127073617,15.447999999999997,11.31,0,,,0
182,300,0,3,0,1,0,19,1,0,9,9,1960,1320,3,3,3,0.1896,0,0,1,1,0,0,0,0,BUS,300,1,314.0,256.0,1,0.999805127073617,176.282,134.94799999999998,1,0.0,0.0,1
183,300,0,1,0,3,0,19,1,0,18,87,5630,4878,6,6,6,0.1239,0,0,0,1,0,0,0,0,BUS,303,1,345.0,309.0,1,0.999805127073617,89.15899999999998,61.73199999999998,1,0.0,0.0,1
184,300,0,4,0,3,0,19,1,0,18,18,1071,870,6,6,6,0.1176,0,0,0,1,0,0,0,0,BUS,311,1,58.0,44.0,1,0.999805127073617,57.891999999999996,56.005,1,1.0,0.0,2
185,300,0,4,0,3,1,19,1,0,18,43,5721,4998,6,6,6,0.1305,0,0,0,1,0,0,0,0,BUS,312,1,318.0,308.0,1,0.999805127073617,103.59099999999998,69.90499999999999,1,0.0,0.0,1
186,300,0,4,0,3,1,19,1,0,18,36,2331,1985,6,6,6,0.1822,0,0,0,1,0,0,0,0,BUS,315,1,168.0,145.0,1,0.999805127073617,87.602,62.31799999999999,1,0.0,0.0,1
187,300,0,4,0,3,1,19,1,0,17,34,2042,1711,6,6,5,0.1934,0,0,0,1,0,0,0,0,BUS,316,0,,,1,0.999805127073617,70.39399999999999,54.365,0,,,0
188,300,0,2,0,3,0,19,1,0,18,35,2128,1581,6,6,6,0.2073,0,0,0,1,0,0,0,0,BUS,320,1,150.0,143.0,1,0.999805127073617,69.97399999999999,49.922999999999995,1,0.0,0.0,1
189,300,0,2,0,3,0,19,1,0,18,26,1522,1166,6,6,6,0.2448,0,0,0,1,0,0,0,0,BUS,321,1,75.0,75.0,1,0.999805127073617,76.558,58.975,1,1.0,0.0,2
190,300,0,2,0,3,0,19,1,0,18,27,1617,1106,6,6,6,0.268,0,0,0,1,0,0,0,0,BUS,322,1,149.0,127.0,1,0.999805127073617,78.165,57.808,1,0.0,0.0,1
191,300,0,0,0,3,0,19,1,0,18,35,5320,1518,6,6,6,0.3835,0,0,0,0,0,0,0,1,BUS,325,1,500.0,91.0,1,0.9990117803009702,177.146,53.21799999999999,1,0.0,0.0,1
192,300,0,0,0,3,0,19,1,0,18,35,5240,896,6,6,6,0.2597,0,0,0,0,0,0,0,1,BUS,326,1,500.0,55.0,1,0.9990117803009702,182.166,29.016,1,0.0,0.0,1
193,300,0,0,0,3,0,19,1,0,18,31,4830,301,6,6,6,0.0948,0,0,0,0,0,0,1,0,BUS,327,1,500.0,18.0,1,0.9984530447902082,186.6,16.392,1,0.0,1.0,2
194,300,0,0,1,3,0,19,1,0,18,18,1065,788,6,6,6,0.2251,0,0,0,1,0,0,0,0,BUS,330,1,75.0,71.0,1,0.999805127073617,64.53,60.47,1,1.0,1.0,3
195,300,0,2,0,3,0,19,1,0,18,18,1099,671,6,6,6,0.1536,0,0,0,1,0,0,0,0,BUS,331,1,75.0,56.0,1,0.999805127073617,60.24,46.755,1,1.0,1.0,3
196,300,0,11,0,3,1,19,1,0,18,35,5374,4316,6,6,6,0.2085,0,0,0,1,0,0,0,0,BUS,336,1,175.0,155.0,1,0.999805127073617,164.16499999999996,123.973,1,1.0,0.0,2
197,300,0,3,0,3,0,19,1,0,13,13,672,353,6,1,6,0.1552,0,0,0,0,1,0,0,0,BUS,338,1,60.0,42.0,1,0.998916548353141,48.925,40.077,1,1.0,1.0,3
198,300,0,3,0,3,0,19,1,0,18,18,1073,806,6,6,6,0.1629,0,0,0,1,0,0,0,0,BUS,340,1,54.0,46.0,1,0.999805127073617,58.66,46.04,1,1.0,1.0,3
199,300,0,3,0,3,0,19,1,0,18,18,1068,737,6,6,6,0.1539,0,0,0,1,0,0,0,0,BUS,341,1,60.0,43.0,1,0.999805127073617,57.055,41.695,1,1.0,1.0,3
200,300,0,1,0,3,0,19,1,0,18,36,5147,4725,6,6,6,0.0757,0,0,0,1,0,0,0,0,BUS,343,1,288.0,281.0,1,0.999805127073617,148.74599999999995,125.946,1,0.0,0.0,1
201,300,0,4,0,3,0,19,1,0,18,28,1316,1004,6,6,6,0.2053,0,0,0,1,0,0,0,0,BUS,345,1,52.0,37.0,1,0.999805127073617,58.865,41.48299999999999,1,1.0,1.0,3
202,300,0,1,0,3,0,19,1,0,18,36,2097,1851,6,6,6,0.0831,0,0,0,1,0,0,0,0,BUS,346,1,150.0,135.0,1,0.999805127073617,73.35299999999998,61.53699999999999,1,0.0,0.0,1
203,300,0,2,0,3,0,19,1,0,18,31,1449,998,6,6,6,0.1547,0,0,0,1,0,0,0,0,BUS,347,1,100.0,64.0,1,0.999805127073617,57.912,36.995000000000005,1,0.0,0.0,1
204,300,0,16,0,4,1,19,1,0,18,149,5213,4736,6,6,6,0.1271,0,0,0,1,0,0,0,0,BUS,360W,1,314.0,308.0,1,0.999805127073617,73.37799999999999,46.40199999999997,1,0.0,0.0,1
205,300,0,1,0,3,0,19,1,0,18,36,2160,1637,6,6,6,0.1861,0,0,0,1,0,0,0,0,BUS,361,1,135.0,96.0,1,0.999805127073617,68.67299999999999,50.12700000000001,1,0.0,0.0,1
206,300,0,3,0,4,0,19,1,0,18,26,1402,1145,6,6,6,0.1394,0,0,0,1,0,0,0,0,BUS,362,1,60.0,53.0,1,0.999805127073617,56.8,43.66400000000001,1,1.0,1.0,3
207,300,0,6,0,3,0,19,1,0,8,11,1566,747,3,2,3,0.2402,0,0,0,1,0,0,0,0,BUS,373,1,264.0,246.0,1,0.999805127073617,137.747,86.005,1,0.0,0.0,1
208,300,0,2,0,3,0,19,1,0,17,17,2259,1170,6,5,6,0.2227,0,0,0,1,0,0,0,0,BUS,374,1,140.0,119.0,1,0.999805127073617,139.168,66.58800000000001,1,1.0,0.0,2
209,300,0,2,0,3,0,19,1,0,18,37,5246,4085,6,6,6,0.2117,0,0,0,1,0,0,0,0,BUS,381,1,288.0,236.0,1,0.999805127073617,148.83099999999996,90.381,1,0.0,0.0,1
210,300,0,1,0,3,0,19,1,0,18,76,5434,4783,6,6,6,0.1205,0,0,0,1,0,0,0,0,BUS,393,1,383.0,355.0,1,0.999805127073617,88.93,62.80399999999998,1,0.0,0.0,1
211,400,0,5,0,3,0,19,1,0,18,27,952,762,6,6,6,0.1985,0,0,0,1,0,0,0,0,BUS,401,1,50.0,34.0,1,0.999805127073617,47.52,37.95,1,1.0,1.0,3
212,400,0,3,0,3,0,19,1,0,18,36,1257,1081,6,6,6,0.1733,0,0,0,1,0,0,0,0,BUS,410,1,79.0,76.0,1,0.999805127073617,42.824,29.690000000000005,1,0.0,0.0,1
213,400,0,5,0,3,0,19,1,0,18,33,1303,1059,6,6,6,0.174,0,0,0,1,0,0,0,0,BUS,413,0,,,1,0.999805127073617,49.946,30.299000000000007,0,,,0
214,400,0,4,0,3,0,19,1,0,7,7,255,250,1,0,6,0.042,0,0,0,1,0,0,0,0,BUS,414,1,36.0,36.0,1,0.999805127073617,43.333,34.333999999999996,1,1.0,1.0,3
215,400,0,4,0,3,0,19,1,0,18,20,729,557,6,6,6,0.1518,0,0,0,1,0,0,0,0,BUS,417,1,40.0,34.0,1,0.999805127073617,38.863,30.125,1,1.0,1.0,3
216,400,0,3,0,3,0,19,1,0,18,35,1235,1009,6,6,6,0.1597,0,0,0,1,0,0,0,0,BUS,418,1,80.0,55.0,1,0.999805127073617,39.195,26.41000000000001,1,0.0,0.0,1
217,400,0,4,0,3,0,19,1,0,18,33,1174,917,6,6,6,0.216,0,0,0,1,0,0,0,0,BUS,420,1,79.0,69.0,1,0.999805127073617,39.486,29.451000000000008,1,0.0,0.0,1
218,400,0,3,0,3,0,19,1,0,18,35,1232,944,6,6,6,0.2028,0,0,0,1,0,0,0,0,BUS,421,1,74.0,73.0,1,0.999805127073617,39.83,30.12900000000001,1,0.0,0.0,1
219,400,0,3,0,3,0,19,1,0,18,30,1067,851,6,6,6,0.1896,0,0,0,1,0,0,0,0,BUS,424,1,41.0,40.0,1,0.999805127073617,39.585,32.905,1,1.0,1.0,3
220,400,0,0,0,3,0,19,1,0,18,30,4365,99,6,6,6,0.0342,0,0,0,0,0,0,1,0,BUS,425,1,500.0,6.0,1,0.9984530447902082,181.43400000000003,4.314,1,0.0,1.0,2
221,400,0,4,0,3,0,19,1,0,18,34,1205,838,6,6,6,0.2014,0,0,0,1,0,0,0,0,BUS,426,1,40.0,38.0,1,0.999805127073617,40.476,30.432000000000006,1,1.0,1.0,3
222,400,0,2,0,3,0,19,1,0,12,12,419,352,6,6,0,0.1163,0,0,0,1,0,0,0,0,BUS,430,1,35.0,35.0,1,0.999805127073617,35.89,32.045,1,1.0,1.0,3
223,400,0,3,0,3,0,19,1,0,12,12,430,366,6,0,6,0.1199,0,0,0,1,0,0,0,0,BUS,432,1,36.0,37.0,1,0.999805127073617,36.31,37.076,1,1.0,1.0,3
224,400,0,5,0,3,0,19,1,0,16,16,575,497,4,6,6,0.2314,0,0,0,1,0,0,0,0,BUS,437,1,35.0,27.0,1,0.999805127073617,36.978,28.833000000000002,1,1.0,1.0,3
225,400,0,12,0,3,0,19,1,0,12,12,306,266,6,0,6,0.1737,0,0,0,1,0,0,0,0,BUS,439,1,35.0,32.0,1,0.999805127073617,26.707000000000004,22.986000000000004,1,1.0,1.0,3
226,400,0,6,0,4,0,19,1,0,9,9,303,166,6,0,3,0.2655,0,0,1,1,0,0,0,0,BUS,440,1,35.0,13.0,1,0.999805127073617,35.48,20.04,1,1.0,1.0,3
227,400,0,5,0,3,0,19,1,0,12,12,402,351,6,0,6,0.1198,0,0,0,1,0,0,0,0,BUS,441,1,35.0,23.0,1,0.999805127073617,35.372,34.555,1,1.0,0.0,2
228,400,0,4,0,3,0,19,1,0,12,16,559,472,6,0,6,0.1578,0,0,0,1,0,0,0,0,BUS,443,1,35.0,34.0,1,0.999805127073617,36.675,31.267000000000003,1,1.0,1.0,3
229,400,0,9,0,3,0,19,1,0,18,24,788,667,6,6,6,0.1103,0,0,0,1,0,0,0,0,BUS,445,1,35.0,26.0,1,0.999805127073617,36.012,33.3,1,1.0,1.0,3
230,400,0,4,0,3,0,19,1,0,15,17,596,543,6,3,6,0.1359,0,0,0,1,0,0,0,0,BUS,447,1,35.0,33.0,1,0.999805127073617,35.02,33.963,1,1.0,1.0,3
231,400,0,4,0,3,0,19,1,0,12,12,419,285,5,2,5,0.1835,0,0,0,1,0,0,0,0,BUS,448,1,35.0,13.0,1,0.999805127073617,35.05,24.975,1,1.0,0.0,2
232,400,0,4,0,3,0,19,1,0,12,12,420,350,5,1,6,0.2371,0,0,0,1,0,0,0,0,BUS,449,0,,,1,0.999805127073617,35.99,33.699,0,,,0
233,400,0,6,0,3,0,19,1,0,11,11,384,261,3,3,5,0.2589,0,0,0,1,0,0,0,0,BUS,455,1,35.0,19.0,1,0.999805127073617,36.22,28.682,1,1.0,1.0,3
234,400,0,5,0,3,0,19,1,0,18,34,1135,844,6,6,6,0.1761,0,0,0,1,0,0,0,0,BUS,462,1,70.0,49.0,1,0.999805127073617,38.083,26.57800000000001,1,0.0,0.0,1
235,400,0,4,0,3,0,19,1,0,17,29,1009,779,6,5,6,0.11,0,0,0,1,0,0,0,0,BUS,464,1,35.0,27.0,1,0.999805127073617,36.38,27.388,1,1.0,1.0,3
236,400,0,5,0,3,0,19,1,0,18,35,1228,1009,6,6,6,0.1758,0,0,0,1,0,0,0,0,BUS,468,1,70.0,69.0,1,0.999805127073617,39.046,26.638000000000005,1,0.0,0.0,1
237,400,0,2,0,3,0,19,1,0,12,12,420,309,6,0,6,0.1437,0,0,0,1,0,0,0,0,BUS,471,1,35.0,35.0,1,0.999805127073617,36.04,26.695,1,1.0,1.0,3
238,400,0,4,0,3,0,19,1,0,18,34,1194,874,6,6,6,0.2379,0,0,0,1,0,0,0,0,BUS,473,1,35.0,32.0,1,0.999805127073617,38.565000000000005,24.796000000000003,1,1.0,1.0,3
239,400,0,4,0,3,0,19,1,0,11,11,373,273,6,5,0,0.2045,0,0,0,1,0,0,0,0,BUS,474,1,35.0,36.0,1,0.999805127073617,35.5,23.955,1,1.0,0.0,2
240,400,0,3,0,3,0,19,1,0,10,10,338,289,6,2,2,0.1614,0,0,0,1,0,0,0,0,BUS,475,1,35.0,26.0,1,0.999805127073617,35.76,27.325,1,1.0,1.0,3
241,400,0,5,0,4,0,19,1,0,12,12,419,229,6,0,6,0.1188,0,0,0,0,1,0,0,0,BUS,477,1,35.0,14.0,1,0.998916548353141,36.275,20.675,1,1.0,1.0,3
242,400,0,6,0,3,0,19,1,0,18,133,4716,4486,6,6,6,0.1085,0,0,0,1,0,0,0,0,BUS,478,1,320.0,286.0,1,0.999805127073617,79.21100000000003,40.842000000000006,1,0.0,0.0,1
243,400,0,2,0,3,0,19,1,0,7,7,243,97,2,4,1,0.0829,0,0,0,1,0,0,0,0,BUS,479,1,35.0,27.0,1,0.999805127073617,38.943000000000005,18.85,1,1.0,1.0,3
244,400,0,3,0,3,0,19,1,0,18,18,565,432,6,6,6,0.1012,0,0,0,1,0,0,0,0,BUS,481,1,35.0,24.0,1,0.999805127073617,32.828,26.917,1,1.0,1.0,3
245,400,0,4,0,3,0,19,1,0,12,12,375,293,6,0,6,0.143,0,0,0,1,0,0,0,0,BUS,482,1,35.0,30.0,1,0.999805127073617,33.945,27.147,1,1.0,1.0,3
246,400,0,4,0,3,0,19,1,0,12,12,380,316,6,0,6,0.1646,0,0,0,1,0,0,0,0,BUS,483,1,35.0,38.0,1,0.999805127073617,35.205,31.625,1,1.0,1.0,3
247,400,0,5,0,3,0,19,1,0,18,18,565,396,6,6,6,0.2012,0,0,0,1,0,0,0,0,BUS,485,1,35.0,30.0,1,0.999805127073617,32.438,22.223000000000003,1,1.0,1.0,3
248,400,0,3,0,3,0,19,1,0,7,7,215,119,4,0,3,0.2571,0,0,0,1,0,0,0,0,BUS,488,0,,,1,0.999805127073617,31.72,19.025,0,,,0
249,400,0,3,0,1,0,19,1,0,5,5,1100,245,1,2,2,0.0788,0,0,1,1,0,0,0,0,BUS,496,1,300.0,128.0,1,0.999805127073617,108.73700000000001,61.037,1,0.0,0.0,1
250,500,1,0,0,4,0,19,1,0,18,25,1391,875,6,6,6,0.1655,0,0,0,0,0,0,0,1,BUS,510,0,,,1,0.9990117803009702,61.138000000000005,40.08300000000001,0,,,0
251,500,1,0,0,2,0,19,1,0,17,17,980,488,6,6,5,0.1464,0,0,0,0,0,0,0,1,BUS,511,0,,,1,0.9990117803009702,63.121,39.88900000000001,0,,,0
252,500,1,0,0,4,0,19,1,0,15,19,1017,611,6,3,6,0.1567,0,0,0,0,0,0,0,1,BUS,552,0,,,1,0.9990117803009702,62.78900000000001,41.575,0,,,0
253,500,1,0,0,4,0,19,1,0,13,20,1068,612,2,6,5,0.1899,0,0,0,0,0,0,0,1,BUS,553,0,,,1,0.9990117803009702,53.489000000000004,33.54500000000001,0,,,0
254,500,1,1,0,4,0,19,1,0,14,19,1087,658,6,3,5,0.1857,0,0,0,0,0,0,0,1,BUS,555,0,,,1,0.9990117803009702,66.35900000000001,41.148,0,,,0
255,500,1,0,0,4,0,19,1,0,13,18,997,602,6,2,5,0.1691,0,0,0,0,0,0,0,1,BUS,556,0,,,1,0.9990117803009702,65.959,47.218999999999994,0,,,0
256,500,1,0,0,4,0,19,1,0,17,23,1321,808,6,6,5,0.1554,0,0,0,0,0,0,0,1,BUS,557,0,,,1,0.9990117803009702,61.174,37.411,0,,,0
257,500,1,0,0,2,0,19,1,0,16,16,940,451,6,5,5,0.1419,0,0,0,0,0,0,0,1,BUS,561,0,,,1,0.9990117803009702,64.113,32.876000000000005,0,,,0
258,500,1,0,0,3,0,19,1,0,10,16,906,661,3,3,4,0.1815,0,0,0,0,0,1,0,0,BUS,579,1,0.0,0.0,1,0.9990616232980334,59.89500000000002,30.482,1,0.0,0.0,1
259,600,1,1,0,3,0,19,1,0,3,3,135,32,1,0,2,0.0839,0,0,0,0,0,1,0,0,BUS,605,1,60.0,12.0,1,0.9990616232980334,51.4,15.455,1,1.0,1.0,3
260,600,1,0,0,4,0,19,1,0,6,7,410,292,5,1,0,0.1122,0,0,0,0,0,1,0,0,BUS,606,1,45.0,34.0,1,0.9990616232980334,56.89,40.455999999999996,1,0.0,1.0,2
261,600,1,1,0,4,0,19,1,0,4,4,205,150,4,0,0,0.1256,0,0,0,0,0,0,0,1,BUS,614,1,60.0,43.0,1,0.9990117803009702,52.73,40.125,1,1.0,1.0,3
262,600,1,0,0,4,0,19,1,0,7,7,420,292,5,1,1,0.088,0,0,0,0,0,1,0,0,BUS,615,1,45.0,34.0,1,0.9990616232980334,56.325,41.845,1,0.0,1.0,2
263,600,1,1,0,4,0,19,1,0,5,5,255,197,1,1,3,0.1375,0,0,0,0,0,0,0,1,BUS,622,0,,,1,0.9990117803009702,50.715,41.887,0,,,0
264,600,1,0,0,2,0,19,1,0,6,6,330,179,6,0,0,0.2085,0,0,0,0,0,1,0,0,BUS,645,0,,,1,0.9990616232980334,57.885,34.881,0,,,0
265,600,1,0,0,4,0,19,1,0,7,8,410,260,6,0,1,0.1514,0,0,0,0,0,1,0,0,BUS,647,1,45.0,33.0,1,0.9990616232980334,51.125,36.15,1,1.0,1.0,3
266,600,1,0,0,2,0,19,1,0,3,3,150,100,3,0,0,0.2084,0,0,0,0,0,1,0,0,BUS,648,1,40.0,33.0,1,0.9990616232980334,51.405,36.235,1,0.0,1.0,2
267,600,1,0,0,2,0,19,1,0,7,7,375,238,6,0,1,0.1639,0,0,0,0,0,1,0,0,BUS,649,1,40.0,33.0,1,0.9990616232980334,52.85,38.42,1,0.0,1.0,2
268,600,1,0,0,4,0,19,1,0,6,6,360,259,6,0,0,0.0662,0,0,0,0,0,1,0,0,BUS,651,1,60.0,34.0,1,0.9990616232980334,60.44,43.87,1,1.0,1.0,3
